SalesID,SalesPrices
6275565,18987.5
6275581,20432.5
6275589,20544.5
6275599,88185.0
6275600,84935.0
6275613,83710.0
6275619,85515.0
6275623,85830.0
6275624,83085.0
6275627,84600.0
6275656,87170.0
6275669,63610.0
6275673,64905.0
6275678,67290.0
6275679,67630.0
6275683,66560.0
6275691,84025.0
6275692,82020.0
6275720,88130.0
6275725,89620.0
6275728,87460.0
6275730,87910.0
6275732,87680.0
6275734,87680.0
6275738,87725.0
6275749,83890.0
6275750,88785.0
6275756,87680.0
6275757,87725.0
6275761,87955.0
6275774,63300.0
6275778,33585.0
6275779,63960.0
6275794,67105.0
6275800,66505.0
6275802,57045.0
6275806,63705.0
6275817,35147.5
6275827,70399.25
6275828,72025.0
6275832,72192.5
6275839,69857.5
6275843,76060.0
6275853,76130.0
6275861,75140.0
6275884,76117.5
6275890,86620.0
6275896,85905.0
6275899,84675.0
6275902,60390.0
6275903,66890.0
6275911,14590.5
6275912,14121.0
6275920,14338.0
6275922,15065.0
6275934,15222.5
6275935,14552.5
6275944,15435.0
6275951,14180.0
6275982,18487.5
6275983,18700.0
6276033,19310.0
6276036,17642.5
6276091,14341.0
6276115,18737.5
6276146,82585.0
6276298,49607.5
6276301,49467.0
6276302,51832.0
6276324,82360.0
6276337,32560.0
6276338,30632.5
6276345,15028.0
6276346,29722.5
6276348,15028.0
6276350,30420.0
6276351,28635.0
6276352,30410.0
6276361,30135.0
6276362,31267.5
6276363,29920.0
6276365,29200.0
6276376,25960.0
6276378,26030.0
6276381,26661.0
6276383,24560.0
6276384,24585.0
6276386,25997.5
6276393,25537.5
6276394,26222.5
6276398,19436.0
6276399,24585.0
6276403,25940.0
6276410,21172.5
6276417,25987.5
6276418,24230.0
6276424,26150.0
6276427,26572.5
6276434,26405.0
6276440,19646.0
6276444,27895.0
6276445,26800.0
6276448,25632.5
6276450,19501.0
6276457,27332.5
6276462,25902.5
6276463,25655.0
6276464,25572.5
6276467,25017.5
6276474,18386.0
6276488,27282.5
6276495,27752.5
6276498,26262.5
6276499,26272.5
6276500,26272.5
6276501,26272.5
6276502,26272.5
6276503,26272.5
6276504,26272.5
6276505,26272.5
6276506,26272.5
6276507,26272.5
6276508,26140.0
6276509,26272.5
6276510,26140.0
6276512,27130.0
6276513,27780.0
6276514,27785.0
6276519,26107.5
6276520,27780.0
6276521,26140.0
6276523,27507.5
6276524,26272.5
6276525,26272.5
6276526,26280.0
6276527,26140.0
6276529,28212.5
6276535,26690.0
6276550,28932.5
6276551,28092.5
6276556,27613.3
6276561,29077.5
6276565,28662.5
6276567,27267.5
6276571,27267.5
6276572,28340.5
6276573,27242.5
6276574,27267.5
6276575,27267.5
6276576,27267.5
6276577,27242.5
6276578,28452.5
6276579,27267.5
6276580,28452.5
6276598,27482.5
6276606,28917.5
6276625,29232.5
6276630,28037.5
6276635,27862.5
6276645,25820.0
6276646,26670.0
6276648,66955.0
6276656,16680.5
6276657,30112.5
6276668,30367.5
6276670,30107.5
6276702,24495.0
6276703,25510.0
6276705,26450.0
6276715,22653.33
6276731,23060.83
6276732,23470.83
6276737,24428.33
6276799,53690.0
6276800,32277.5
6276803,15241.0
6276809,15273.3
6276813,16090.3
6276818,16162.8
6276820,16325.3
6276844,52670.0
6276845,53455.0
6276902,78690.0
6276993,66415.0
6276996,68165.0
6277012,74280.0
6277018,12580.0
6277020,12497.5
6277035,11640.0
6277037,11645.0
6277042,13672.5
6277046,13510.0
6277047,13880.0
6277048,13837.5
6277050,13537.5
6277051,13357.5
6277054,13137.5
6277056,11740.5
6277057,14011.0
6277063,11889.0
6277066,11659.0
6277068,15327.5
6277071,13553.5
6277074,15482.5
6277093,25532.5
6277120,26801.0
6277123,26681.0
6277130,28056.0
6277242,71400.0
6277256,23713.33
6277267,24448.33
6277271,25440.0
6277282,33762.5
6277284,33202.5
6277289,32207.5
6277294,35197.5
6277307,40382.5
6277308,39987.5
6277318,32882.5
6277388,60427.5
6277401,14095.0
6277405,14607.5
6277414,13482.5
6277544,85495.0
6277575,32082.5
6277586,31992.5
6277602,34172.5
6277603,37692.5
6277605,35917.5
6277609,37842.5
6277714,13090.8
6277722,13418.3
6277726,13584.8
6277729,13384.8
6277808,78660.0
6277812,78965.0
6277883,29757.5
6277892,49650.0
6277896,48914.0
6277912,64670.0
6277914,63155.0
6277920,76400.0
6277954,40832.5
6277977,17623.0
6277979,43615.0
6278055,20780.0
6278187,39465.0
6278192,83915.0
6278195,83040.0
6278234,13305.0
6278237,13360.5
6278247,13942.5
6278296,46060.0
6278317,20674.02
6278324,77435.0
6278384,65010.0
6278388,80160.0
6278491,38150.0
6278496,51425.0
6278507,28511.0
6278543,13180.5
6278552,13965.0
6278559,13655.0
6278564,13263.5
6278606,14328.5
6278622,14462.0
6278627,14620.0
6278628,12685.5
6278631,12685.5
6278632,13892.0
6278633,12131.0
6278644,45970.0
6278652,80290.0
6278781,13136.0
6278782,11960.5
6278949,18730.0
6278987,21810.83
6278988,21848.33
6279043,35887.5
6279047,65322.5
6279051,66614.25
6279057,66940.25
6279065,66085.25
6279070,55045.0
6279071,55630.0
6279077,75474.25
6279078,65362.0
6279079,65937.0
6279080,65942.0
6279084,64069.25
6279086,65925.0
6279091,66255.0
6279094,73294.25
6279099,74269.25
6279107,61255.0
6279126,74050.0
6279129,66905.0
6279134,78145.0
6279135,77855.0
6279137,79830.0
6279151,73980.0
6279152,78855.0
6279162,82685.0
6279165,72280.0
6279170,67000.0
6279194,83215.0
6279197,84855.0
6279198,83627.65
6279200,13630.0
6279202,14225.0
6279210,14320.0
6279211,14649.5
6279213,14472.5
6279221,14385.5
6279223,13885.0
6279235,10198.5
6279236,13847.5
6279247,44812.5
6279248,44874.5
6279255,53024.0
6279265,51662.0
6279274,55875.0
6279283,34410.0
6279287,12993.0
6279288,12993.0
6279294,13339.5
6279295,13790.0
6279302,12748.5
6279309,13884.5
6279315,14660.0
6279321,14106.0
6279322,13307.5
6279324,49700.0
6279326,48730.0
6279327,49700.0
6279328,48660.0
6279361,83967.65
6279366,85340.0
6279369,83830.0
6279379,85340.0
6279381,84695.0
6279382,83995.0
6279389,84990.0
6279391,85155.0
6279404,86035.0
6279409,85705.0
6279459,77275.0
6279489,78535.0
6279497,82790.0
6279566,16627.0
6279602,26952.5
6279603,14740.0
6279646,32172.5
6279651,35427.5
6279652,33462.5
6279675,37457.5
6279676,37642.5
6279679,38627.5
6279683,39347.5
6279689,37782.5
6279690,39467.5
6279697,39247.5
6279698,40232.5
6279706,40532.5
6279742,14287.5
6279743,14141.0
6279754,14490.0
6279790,18377.5
6279792,45680.0
6279805,39410.0
6279812,68725.0
6279817,65354.5
6279818,70725.0
6279821,38395.0
6279823,71065.0
6279829,72135.0
6279835,80410.0
6279836,79715.0
6279838,78050.0
6279840,80295.0
6279841,79515.0
6279842,79140.0
6279843,79525.0
6279877,11838.5
6279891,12951.0
6279892,15110.0
6279893,12951.0
6279894,14675.0
6279896,13005.0
6279897,15153.0
6279898,15120.0
6279904,8330.5
6279908,14528.5
6279909,14290.0
6279917,12958.5
6279919,14475.0
6279921,14191.5
6279922,13997.0
6279923,13982.5
6279925,15330.0
6279927,14191.0
6279931,14680.0
6279937,14342.5
6279946,14899.5
6279950,83627.65
6279968,16913.0
6279973,27898.3
6279976,26555.0
6279980,27230.0
6280010,27987.5
6280445,26613.0
6280575,33257.5
6280581,39022.5
6280587,40007.5
6280599,70340.0
6280606,76960.0
6280609,68640.0
6280613,64942.5
6280619,61157.5
6280627,70985.0
6280628,76880.0
6280634,66605.0
6280639,78790.0
6280648,76870.0
6280653,76840.0
6280657,73420.0
6280658,73420.0
6280660,73420.0
6280666,85235.0
6280670,81875.0
6280674,82225.0
6280678,72510.0
6280679,60432.5
6280688,30852.0
6280689,33105.0
6280690,17591.0
6280700,52735.0
6280702,13387.5
6280736,16389.0
6280808,34742.5
6280813,33632.5
6280815,32037.5
6280819,33047.5
6280824,35062.5
6280825,37380.0
6280828,34657.5
6280846,39147.5
6280854,39667.5
6280862,39156.0
6280864,41272.5
6280865,42427.5
6280897,76035.0
6280933,47345.0
6280958,58580.0
6280960,37763.5
6280982,55135.0
6280998,45305.0
6281008,44415.0
6281022,43087.5
6281025,44932.5
6281111,45946.5
6281194,41872.5
6281216,48210.0
6281256,20625.5
6281258,17576.0
6281262,57171.5
6281269,35352.5
6281281,43060.0
6281298,87002.5
6281313,16514.5
6281323,15891.0
6281324,24447.5
6281328,18385.5
6281337,19550.0
6281355,16015.5
6281360,15735.5
6281366,13830.5
6281382,16147.0
6281397,17476.0
6281402,35015.0
6281411,38105.0
6281480,15867.5
6281481,15842.5
6281482,18321.5
6281799,14426.0
6281804,26807.5
6281839,50191.0
6281871,35192.5
6281879,48730.0
6281945,32545.0
6281948,26625.0
6282005,28645.0
6282137,27190.0
6282146,8286.5
6282147,46382.0
6282150,18289.5
6282152,15749.5
6282163,9167.5
6282164,17629.5
6282190,14827.5
6282216,17200.0
6282221,23937.5
6282222,16068.0
6282224,25575.0
6282241,21091.0
6282243,19682.0
6282248,27522.0
6282257,38333.5
6282261,52520.0
6282269,14037.5
6282270,14345.0
6282280,32155.0
6282287,15340.0
6282292,53402.0
6282321,13107.5
6282324,15495.0
6282327,36730.0
6282331,36730.0
6282332,36782.5
6282340,36897.5
6282346,36105.0
6282348,36430.0
6282349,11607.5
6282351,57650.0
6282358,39567.5
6282360,14817.0
6282363,40115.0
6282364,40000.0
6282372,40555.0
6282376,39065.0
6282387,79475.0
6282389,41367.5
6282397,13784.0
6282405,16206.5
6282429,10305.0
6282496,42375.0
6282497,41977.5
6282498,16203.5
6282500,41977.5
6282501,41977.5
6282502,41977.5
6282503,41462.5
6282507,41977.5
6282509,41977.5
6282510,41977.5
6282511,41977.5
6282535,11715.5
6282536,41912.5
6282537,42992.5
6282538,42992.5
6282541,13423.5
6282542,12928.5
6282543,16740.8
6282544,16740.8
6282546,16675.8
6282561,15797.5
6282570,14634.0
6282606,14636.5
6282624,18607.5
6282639,13575.5
6282648,11421.5
6282649,19607.5
6282653,14720.0
6282657,15477.5
6282669,14275.0
6282674,8504.5
6282699,13981.5
6282724,16806.5
6282758,14231.5
6282766,15230.0
6282785,49481.0
6282786,57030.0
6282798,20610.0
6282804,18481.5
6282807,20747.5
6282814,15830.5
6282826,15522.5
6282831,25982.5
6282842,22220.0
6282845,23829.5
6282847,26237.5
6282848,23845.0
6282863,24224.5
6282872,19850.75
6282886,17430.0
6282891,37175.0
6282917,42725.0
6282918,43277.5
6282935,57100.0
6282947,48937.5
6282951,22811.5
6282964,18307.5
6282965,18942.5
6282968,15168.0
6282980,60560.0
6282981,14381.0
6282982,14491.0
6282984,15638.5
6282991,24084.5
6282996,19890.0
6282998,12363.5
6283001,16294.5
6283012,14355.0
6283014,11951.0
6283015,11564.5
6283017,12799.5
6283020,14233.0
6283028,22825.5
6283041,14732.0
6283042,13107.0
6283045,14483.0
6283053,15492.5
6283058,20327.0
6283061,16711.0
6283071,59735.0
6283073,15970.5
6283077,20825.0
6283083,13945.25
6283085,14085.0
6283088,20915.0
6283090,15847.5
6283095,46796.0
6283106,26427.0
6283107,22560.0
6283108,24017.0
6283109,16130.0
6283112,31575.0
6283113,23368.0
6283114,16906.5
6283117,17107.5
6283118,16437.5
6283119,17267.5
6283123,22501.75
6283125,18466.0
6283127,24283.0
6283133,18657.0
6283141,33137.5
6283142,24810.5
6283144,19063.0
6283148,16961.0
6283154,24697.5
6283167,26270.0
6283168,15615.0
6283173,25737.5
6283179,26162.5
6283190,16664.5
6283191,37390.0
6283192,15440.0
6283200,18385.0
6283204,19355.0
6283205,19097.5
6283209,26760.0
6283222,22742.5
6283224,30037.5
6283239,10210.0
6283242,10980.5
6283247,33207.5
6283248,11708.0
6283253,46805.0
6283254,35485.0
6283256,14728.0
6283270,10415.0
6283273,24265.0
6283278,35440.0
6283284,23292.5
6283287,56820.0
6283306,24140.0
6283313,24617.5
6283315,24575.0
6283316,25022.5
6283317,24612.5
6283320,23945.0
6283322,25550.0
6283324,16914.0
6283326,25087.5
6283328,25225.0
6283331,12750.0
6283332,15718.5
6283335,11742.5
6283337,11809.5
6283342,12595.0
6283345,16021.5
6283349,15718.5
6283350,10147.5
6283354,48810.0
6283395,29618.0
6283396,32945.0
6283422,73746.5
6283431,24817.5
6283436,15735.0
6283438,18962.5
6283442,16014.0
6283452,24650.0
6283456,26555.0
6283465,19082.5
6283467,20955.0
6283468,36827.5
6283469,50905.0
6283472,12848.0
6283476,21539.5
6283480,15094.75
6283537,26207.0
6283539,28092.5
6283545,40968.5
6283552,43470.0
6283563,16775.0
6283564,17060.0
6283577,18042.5
6283579,18420.0
6283581,19302.5
6283594,22192.0
6283603,23275.0
6283606,22907.0
6283627,24600.0
6283629,24272.5
6283630,16467.0
6283644,26785.0
6283645,27384.5
6283656,32457.5
6283662,31848.0
6283669,41010.0
6283671,42427.5
6283672,40315.0
6283680,47260.0
6283690,37913.5
6283713,43245.0
6283714,48720.0
6283720,47595.0
6283733,49100.0
6283735,49605.0
6283740,50400.0
6283747,39671.0
6283760,39202.5
6283770,32305.0
6283775,26702.5
6283776,26052.75
6283777,26657.5
6283778,26937.5
6283780,30650.0
6283784,33237.5
6283799,36497.5
6283802,37110.0
6283806,43525.0
6283809,44092.5
6283813,50375.0
6283820,64165.0
6283821,62095.0
6283843,73505.0
6283845,70080.0
6283846,73680.0
6283851,82485.0
6283854,82460.0
6283856,82380.0
6283858,82300.0
6283874,17284.0
6283876,22945.75
6283878,28767.5
6283888,20623.5
6283895,23208.25
6283902,22762.5
6283906,22600.0
6283907,23410.0
6283908,26397.5
6283916,30462.5
6283922,21427.25
6283923,29045.0
6283926,31857.5
6283938,20065.25
6283939,30882.5
6283940,31135.0
6283952,38852.5
6283956,24023.75
6283962,45107.5
6283965,44450.0
6283967,49120.0
6283968,50185.0
6283971,50588.5
6283972,51075.0
6283981,21265.25
6283994,60370.0
6284056,27932.5
6284078,43867.5
6284081,23830.0
6284096,18542.75
6284108,23907.5
6284111,23322.5
6284121,28815.0
6284122,26997.5
6284126,62610.0
6284127,60600.0
6284131,37100.0
6284132,31125.0
6284135,37170.0
6284137,24260.0
6284143,41460.0
6284144,43655.0
6284148,56540.0
6284150,55710.0
6284151,54115.0
6284199,17512.5
6284203,23670.0
6284205,23132.5
6284206,24165.0
6284220,21960.0
6284222,41942.5
6284234,65621.5
6284245,18432.0
6284263,55400.0
6284264,50300.0
6284267,50260.0
6284270,57375.0
6284289,84797.5
6284298,65980.0
6284355,27009.5
6284356,27870.0
6284357,27870.0
6284363,31370.0
6284368,30825.75
6284373,79065.0
6284375,10041.5
6284376,20201.5
6284377,18359.5
6284380,39270.0
6284381,31225.0
6284390,21827.5
6284404,29575.0
6284414,31257.5
6284420,35595.0
6284424,34445.0
6284438,31730.0
6284440,34615.0
6284447,35630.0
6284450,35445.0
6284469,12398.5
6284473,12493.5
6284477,12473.5
6284478,12473.5
6284484,13593.5
6284486,13693.5
6284487,13563.5
6284488,13693.5
6284495,16563.3
6284499,15615.8
6284507,13863.3
6284508,13863.3
6284509,15025.3
6284512,15619.5
6284515,16125.8
6284516,14922.8
6284518,13003.5
6284521,11408.0
6284528,11027.0
6284556,13487.5
6284559,13643.5
6284565,13558.5
6284566,13558.5
6284571,14656.5
6284586,15685.5
6284593,20300.0
6284598,11070.5
6284602,33255.0
6284624,19292.5
6284625,19400.0
6284641,23280.0
6284644,22677.5
6284655,23200.0
6284657,14891.0
6284667,21027.5
6284668,21437.5
6284676,32065.0
6284677,33835.0
6284681,34365.0
6284683,37057.5
6284697,38632.0
6284699,37792.5
6284701,40987.0
6284703,42422.5
6284706,42714.5
6284707,50509.5
6284708,47612.0
6284709,31247.5
6284710,49067.0
6284712,50945.0
6284722,38465.0
6284725,39302.5
6284727,39500.0
6284742,45210.0
6284744,51315.0
6284746,46680.0
6284751,52395.0
6284777,47182.0
6284788,49502.0
6284821,54545.0
6284831,68070.0
6284839,67590.0
6284840,67597.0
6284847,66785.0
6284850,74690.0
6284872,28547.0
6284893,50175.0
6284900,54905.0
6284908,70881.0
6284939,70895.0
6284974,51745.0
6284980,50000.0
6284986,51450.0
6285027,49965.0
6285030,46170.0
6285036,47375.0
6285038,49965.0
6285039,49335.0
6285062,60185.0
6285069,59360.0
6285086,72775.0
6285091,71445.0
6285142,49240.0
6285153,34105.0
6285155,31718.5
6285166,53296.0
6285170,64080.0
6285226,20070.5
6285229,21896.0
6285230,22483.75
6285232,21696.0
6285233,22071.0
6285267,23905.0
6285272,29250.0
6285275,27027.37
6285290,22602.5
6285293,24930.0
6285299,29465.0
6285300,26310.0
6285304,26530.0
6285315,27963.0
6285316,22737.0
6285321,34100.5
6285333,21006.0
6285340,24538.0
6285345,26447.5
6285353,24160.0
6285354,26792.5
6285365,49160.0
6285376,34502.5
6285379,11203.0
6285390,21968.5
6285394,56550.0
6285397,35792.5
6285398,82125.0
6285399,41275.0
6285403,38947.5
6285404,39295.0
6285405,53580.0
6285406,39215.0
6285407,39180.0
6285408,40143.5
6285419,8506.0
6285420,8533.0
6285421,10269.0
6285423,10315.0
6285442,11225.0
6285444,10074.0
6285458,11747.5
6285461,11183.0
6285478,26190.0
6285479,24567.0
6285480,25828.5
6285514,79270.0
6285524,30767.5
6285525,31207.5
6285534,41812.0
6285537,43769.5
6285539,46687.0
6285546,8699.5
6285548,11063.5
6285553,8978.0
6285567,9283.0
6285571,14297.0
6285581,17039.0
6285583,16514.0
6285585,26152.0
6285587,23092.5
6285594,25809.5
6285597,26469.5
6285600,20286.0
6285605,23504.5
6285606,29158.5
6285613,32656.0
6285621,38005.0
6285650,10872.5
6285657,10482.5
6285658,9506.0
6285662,10993.0
6285672,11957.5
6285674,12142.5
6285685,11862.5
6285696,11805.0
6285710,11344.0
6285711,11540.0
6285714,11512.5
6285722,11670.5
6285729,11357.5
6285731,11580.0
6285755,11856.0
6285757,11809.5
6285758,11637.5
6285760,11822.5
6285761,11707.5
6285763,11707.5
6285767,11637.5
6285777,12126.0
6285832,13047.5
6285833,12720.0
6285841,13367.0
6285850,13737.5
6285858,12897.5
6285862,14075.5
6285867,14200.0
6285873,13675.0
6285881,19702.5
6285885,37147.5
6285898,13679.0
6285899,14008.75
6285900,18840.0
6285905,16697.0
6285908,12669.5
6285910,13010.0
6285911,13466.0
6285913,12463.5
6285914,12357.5
6285918,13822.5
6285919,12445.0
6285923,13175.0
6285924,12941.0
6285926,12995.0
6285935,14198.0
6285937,16765.0
6285944,14818.0
6285946,14799.75
6285956,13691.5
6285959,13962.5
6285963,14085.5
6285967,14344.5
6285972,14590.0
6285979,14684.75
6285988,15277.25
6285989,14852.5
6285993,15305.0
6285997,16270.0
6286007,17298.0
6286008,16725.0
6286011,16577.5
6286013,16668.0
6286015,16270.0
6286027,18020.0
6286034,18172.5
6286035,17098.5
6286038,18235.0
6286042,18712.5
6286046,18425.0
6286049,18060.0
6286050,19850.0
6286052,18577.5
6286060,18343.5
6286062,19745.0
6286068,19075.0
6286070,18790.0
6286071,19637.5
6286081,23500.0
6286089,22575.0
6286092,22100.0
6286093,22310.0
6286097,22945.0
6286100,22510.0
6286125,22505.0
6286132,21765.0
6286134,22155.0
6286137,22030.0
6286138,22315.0
6286139,22720.0
6286140,22720.0
6286160,22425.0
6286163,24030.0
6286170,15623.5
6286193,23390.0
6286202,23320.0
6286208,23920.0
6286210,23630.0
6286215,23625.0
6286218,22797.5
6286219,22817.5
6286221,22817.5
6286232,23925.0
6286234,24075.0
6286298,23565.0
6286306,24125.0
6286311,23557.5
6286312,23805.0
6286313,23422.5
6286327,15399.5
6286328,23422.5
6286330,23227.5
6286344,14692.0
6286349,23630.0
6286360,23735.0
6286377,23995.0
6286381,23537.5
6286382,23567.5
6286427,24125.0
6286431,24217.5
6286454,23740.0
6286459,24030.0
6286468,24017.5
6286479,23640.0
6286483,23880.0
6286490,23990.0
6286493,23715.0
6286504,23620.0
6286518,24410.0
6286532,23917.5
6286544,24890.0
6286545,24885.0
6286558,24890.0
6286559,24885.0
6286561,24715.0
6286570,24380.0
6286571,24850.0
6286577,24380.0
6286580,23782.5
6286581,24380.0
6286586,24067.5
6286587,24345.0
6286591,24925.0
6286597,24490.0
6286606,24380.0
6286609,24885.0
6286618,24890.0
6286627,25550.0
6286628,24805.0
6286633,25600.0
6286635,25875.0
6286636,25875.0
6286640,25525.0
6286642,24620.0
6286660,17545.0
6286669,18277.5
6286670,19407.5
6286675,17987.5
6286684,19541.0
6286691,18426.0
6286700,19002.5
6286701,18497.5
6286702,18100.0
6286704,18497.5
6286709,23270.0
6286712,22935.0
6286715,23055.0
6286721,22522.5
6286743,23215.0
6286745,23370.0
6286751,24040.0
6286752,24010.0
6286756,23535.0
6286760,23820.0
6286777,23435.0
6286778,24225.0
6286779,24160.0
6286782,24457.5
6286794,24477.5
6286795,24317.5
6286798,24685.0
6286810,23987.5
6286813,24232.5
6286814,24272.5
6286815,24435.0
6286829,24655.0
6286835,24240.0
6286843,24855.0
6286854,25240.0
6286860,25730.0
6286864,24542.5
6286865,24542.5
6286885,26447.0
6286927,23195.0
6287009,13792.5
6287017,13407.5
6287047,14755.5
6287052,12763.0
6287065,14937.5
6287067,14760.5
6287087,16355.0
6287091,17327.5
6287093,18257.5
6287094,19235.0
6287098,19025.0
6287099,14785.5
6287105,18866.0
6287123,22656.5
6287125,23415.0
6287126,22094.0
6287127,22861.5
6287140,23930.0
6287143,23575.0
6287145,24357.5
6287149,24350.0
6287150,24732.5
6287152,24350.0
6287153,25347.5
6287154,24747.5
6287163,25915.0
6287170,25435.0
6287172,25435.0
6287186,25120.0
6287212,15526.5
6287228,13284.5
6287234,14282.25
6287250,16296.0
6287255,21027.5
6287262,24883.0
6287270,14501.75
6287277,25058.0
6287291,15252.0
6287306,23722.0
6287322,34762.5
6287331,35910.0
6287340,34795.0
6287358,40370.0
6287359,39875.0
6287360,39235.0
6287367,38825.0
6287375,40090.0
6287380,40255.0
6287384,39525.0
6287386,41070.0
6287406,11901.0
6287408,15155.5
6287413,11766.5
6287415,12471.5
6287416,12451.5
6287418,13505.75
6287424,40898.5
6287434,14326.5
6287436,14244.25
6287437,14244.25
6287443,22152.0
6287445,23862.0
6287446,25272.5
6287447,24562.5
6287455,21605.0
6287461,15283.5
6287466,26692.5
